project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
ffmpeg-cli-wrapper;2;2;20;2;1160;116;254;129990;0;0.7;965;1;0;0;1776;1776;2;2;42;0.7;71;667;13.3;13;61;361;6336;4333;"java=3642;xml=691";;1393;8.9;379;634;634;633;10.6;"0=24;5=13;10=15;20=3;30=4;60=1;90=0";1.8;"1=274;2=47;4=13;6=3;8=3;10=4;12=6";1;0;16;0;61;38;256;372;0;372;0;0.051478752;0.058241647;0.000908449;0.022004643;0.002119713;0.00080751;0.000201877;14.72151004;0.200464318;0.835873625;146.1946099;0.815484001;0.361764409;9.960028263;0.234783486;2.383769052;7.971131523;0.186332896;1.12879782;11.38921974;0.05248814;41.48410215;38.11426264;0.560226233;0.598546337;0.772887857;0;0.142857143;0.711603628;0.747653175;0.719795465;0.801391393;0.613832651;0.67195646;0.526812587;0.438514052;0.561460559;0.567070181;0.508878173
flexmark-java;48;5;487;2;1290;111;2794;1604730;0;1.5;24335;1;0;0;26529;26529;319;123;5144;7.2;935;4828;8.3;136;871;6564;71528;53491;"java=51265;xml=2226";;22369;13.8;10931;12858;12858;12038;15.5;"0=435;5=127;10=136;20=50;30=40;60=10;90=31";1.8;"1=4045;2=958;4=316;6=137;8=70;10=48;12=111";21;0;433;0;17;1096;1386;2953;0;2953;0;0.002951894;0.003447731;1.17E-05;0.000545896;2.85E-05;9.79E-05;3.17E-05;35.91118561;0.5564996;0;-671.8837774;0.908181121;0.309890539;23.09033232;0;8.989322237;15.5004659;0;4.507446268;26.3978232;0.621491636;192.8663822;83.34659927;0.995054716;1;1;0.971268633;1;1;1;0.35128818;1;0.326941881;0.131245369;0.923121848;0.919833567;0.93089478;0.503668255;0.92452427
flip-tables;0;1;0;1;0;0;5;7170;0;1.2;85;1;0;0;124;124;0;0;0;0;2;16;6.3;2;3;10;328;239;"java=170;xml=69";;117;23.5;60;47;47;46;23.5;"0=0;5=0;10=0;20=2;30=0;60=0;90=0";4.6;"1=2;2=1;4=4;6=1;8=2;10=0;12=0";0;0;0;0;0;4;1;5;0;5;0;0.454545455;0.472451791;0.009641873;0.009641873;0;0.006887052;0;5.477961433;0;1;7.338842975;0.684573003;0.329201102;1.443526171;0;0.556473829;0.887052342;0;0;2.443526171;0.973829201;61.04820937;28.14738292;0;0;0;0.495;1;0;1;0.92339427;0.991329232;0.944032019;1;0.322105359;0.422656088;0.370353457;0.197674419;0.371667797
fluent-validator;0;1;0;2;10;1;89;92670;0;1.1;1032;1;0;0;886;886;0;0;0;0;66;893;22.4;19;66;227;5517;3089;"java=2060;xml=1029";;712;5.7;249;378;378;341;6.1;"0=38;5=11;10=8;20=3;30=2;60=0;90=0";1.5;"1=133;2=49;4=6;6=3;8=2;10=2;12=1";0;0;14;0;2;46;28;90;0;90;0;0.116432337;0.127196837;0.004393673;0.028339192;0.000878735;0.000659051;0.010764499;10.3668717;0.856422622;0.961639632;47.69661687;1.023673827;0.358395441;13.771529;0.050416484;4.20210434;11.06861026;0.050416484;2.155536028;8.260192898;0.653441473;23.96229724;41.2503288;0;0.051857585;0.23255814;0;0.452380952;0.764624655;0;0.815710919;0.936124695;0.485137539;0.442442045;0.217451709;0.234668188;0.342215301;0;0.264751921
flying-saucer;91;5;765;2;835;82;3998;1791240;0;1.8;31928;1;0;0;36034;36034;217;108;11927;12.1;748;12114;16.9;59;472;5669;98529;59708;"java=58702;xml=1006";;27690;17.2;11716;12857;12857;12587;27.8;"0=131;5=82;10=89;20=53;30=58;60=23;90=26";2.2;"1=3468;2=1092;4=411;6=184;8=82;10=60;12=114";45;0;464;0;104;1435;2123;4171;0;4171;0;0.003954425;0.004666214;9.64E-05;0.00062309;5.53E-05;0.000102627;7.40E-05;222.1278952;2.752319362;0.002247;236.5777357;0.889246779;0.256311906;39.4269815;0.001139156;20.58043584;23.1064528;0.000924006;18.69434666;111.8645812;0.251204031;100.7947086;179.6723182;0.986071461;1;1;0.967205768;1;0.963347623;1;0;0.677758244;0.049612269;0;0.890485011;0.887941741;0.886056837;0.829675566;0.88807238
fnlp;325;5;2047;2;3730;330;3403;982830;0;3;29791;1;0;0;21762;21762;215;81;5107;9.5;390;5020;13.3;78;402;2343;53991;32761;"java=32409;xml=352";;18614;16.6;7012;6486;6486;6464;16.4;"0=141;5=57;10=86;20=51;30=44;60=9;90=8";2.8;"1=1145;2=581;4=266;6=120;8=47;10=36;12=68";233;0;298;0;70;1801;1656;4058;0;4058;0;0.062553655;0.083388797;0.002392183;0.013070193;0.000453357;0.002025639;0.007764949;12.20644153;0.082790752;0.876821869;60.11144872;0.809966143;0.369814124;9.17981885;0.034503381;3.514888445;5.868593917;0.032497034;1.285933385;8.008739185;0.455913418;66.46222184;44.75909367;0.450913242;0.390866873;0.465116279;0.325;0.622202287;0.375;0;0.775192474;0.919142711;0.644082706;0.626290792;0.442846969;0.439841571;0.441633723;0.162790698;0.44139661
gecco;10;3;140;2;500;42;222;149160;0;1.2;1762;1;0;0;2136;2136;0;0;0;0;122;490;9;18;122;566;7144;4972;"java=4750;xml=222";;1825;6.4;570;777;777;769;6.4;"0=79;5=20;10=12;20=3;30=5;60=2;90=0";1.4;"1=334;2=83;4=27;6=6;8=4;10=1;12=2";3;0;12;0;7;100;152;274;0;274;0;0.103487886;0.119569758;0.006161236;0.012531328;0.001775272;0.00093985;0.009502924;13.97859231;0.146616541;1.035087719;132.5861529;0.915935673;0.384085213;17.76253133;0.057539683;3.473684211;14.79563492;0.046052632;0.831871345;12.0086675;0.77307853;24.9552005;48.27997076;0;0.110681115;0.023255814;0.35;0.238095238;0.66433942;0;0.736159003;0.82000611;0.417386448;0.758247212;0.218032119;0.267354018;0.286018757;0;0.257109251
geofire-java;3;3;45;2;30;2;30;53010;0;0.5;281;1;0;0;689;689;2;1;24;0.9;25;202;10.3;9;26;155;2658;1767;"java=1328;xml=439";;555;11.9;205;297;297;265;14.1;"0=7;5=4;10=5;20=3;30=1;60=1;90=0";1.7;"1=88;2=38;4=7;6=3;8=2;10=1;12=1";0;0;4;0;0;16;15;35;0;35;0;0.001262412;0.001546243;3.39E-05;0.000173688;0.000127088;2.54E-05;8.47E-06;28.25357542;0.056171579;0.918004085;654.4173628;0.72877152;0.343740881;19.44644915;0.155237817;4.161511526;6.915231981;0.155237817;2.015216728;5.62839218;0.606215349;25.91727458;39.50758681;1;1;1;0.990858547;0.894092927;1;1;0.452867531;0.380511699;0.388800614;0.46100614;0.92358874;0.919059265;0.914497267;0.516769629;0.918956519
geohash-java;2;2;10;1;0;0;55;30150;0;0.7;219;1;0;0;529;529;0;0;0;0;12;79;7.3;4;13;115;1394;1005;"java=920;xml=85";;449;16.8;114;201;201;199;16.8;"0=2;5=5;10=3;20=0;30=1;60=1;90=0";1.7;"1=71;2=25;4=12;6=3;8=0;10=0;12=0";1;0;6;0;1;13;36;57;0;57;0;0.060352296;0.072480508;0;0.007507941;0.000288767;0;0;26.26537684;0;1;267.7926653;0.863124459;0.28068149;6.10280104;0.595437482;4.093849264;2.008951776;0.595437482;1.231879873;18.95899509;0.761478487;61.7386659;46.87727404;0.476027397;0.475232198;1;0.604845206;0.759360862;1;1;0.479241339;0.635060008;0.763383955;0.641999456;0.683873729;0.69263207;0.766845687;0.726321109;0.71437905
geometry-api-java;89;5;678;2;520;52;8344;1732620;0;2.4;42300;1;0;0;40779;40779;319;48;5369;6.1;381;10197;15;3;262;4098;87941;57754;"java=57562;xml=192";;34929;36.9;17449;14055;14055;14049;53.9;"0=116;5=27;10=17;20=14;30=20;60=15;90=52";3.4;"1=2077;2=790;4=330;6=197;8=143;10=86;12=235";26;0;818;0;121;1104;6416;8485;0;8485;0;0.073930933;0.093934885;0.000523055;0.007526182;1.16E-05;0.000831076;0;48.97327188;0.122319343;0.660816198;1191.042623;0.817575814;0.253710785;29.60958004;0.062539956;11.69340834;19.31294968;0.062539956;3.516580847;13.16075808;0.406274337;75.98876594;124.1973545;0.320776256;0.308823529;0.869236223;0.603885168;1;0.703186983;1;0.178017229;0.157784493;0.216272145;0.262358421;0.554636062;0.602946279;0.624967614;0.886269969;0.5941239
gifencoder;0;1;0;1;0;0;12;32460;0;0.3;93;1;0;0;543;543;0;0;0;0;31;110;9.2;2;26;113;1883;1082;"java=948;xml=134";;419;6.3;110;195;195;195;7.8;"0=11;5=5;10=7;20=2;30=0;60=0;90=0";1.7;"1=65;2=32;4=7;6=2;8=0;10=1;12=0";3;0;1;0;0;4;4;12;0;12;0;0.078909091;0.093454545;0;0.013818182;0.002545455;0;0;6.928363636;0;1.078909091;6.200363636;0.794909091;0.423272727;5.398181818;0.384363636;2.609454545;2.878181818;0.220727273;1.354181818;3.794909091;0.506545455;24.87709091;18.85090909;0.26369863;0.312693498;1;0.285;0.047619048;1;1;0.891447648;0.992886534;0.790703248;0.606456897;0.516050448;0.481927932;0.620821502;0.905844156;0.539546001
google-oauth-java-client;9;3;245;2;600;40;99;142440;0;1.1;1630;1;0;0;1365;1365;0;0;0;0;71;2796;37.1;20;79;477;10804;4748;"java=3495;xml=1253";;1144;8.2;201;585;585;579;8.2;"0=35;5=16;10=12;20=5;30=1;60=2;90=0";1.2;"1=384;2=36;4=11;6=5;8=1;10=1;12=1";12;0;6;0;12;43;75;148;0;148;0;0.073878628;0.078862504;0.000586338;0.018323072;0;0.000732923;0.002785107;14.24963354;0.243330402;0.595426561;98.58531223;0.891527411;0.342568162;12.46877748;0.034154207;3.43374377;9.456757549;0.034154207;0.635004398;12.21518616;0.691439461;14.96643213;32.78847845;0.321917808;0.425696594;0.853415421;0.06;1;0.738241823;0;0.730189038;0.866515135;0.516564148;0.815459344;0.515397575;0.509058533;0.576584067;0.337209302;0.533626691
hashids-java;0;1;0;1;0;0;34;14130;0;0.9;129;1;0;0;190;190;0;0;0;0;1;34;6.7;2;2;15;605;471;"java=267;xml=204";;174;61;66;61;61;61;61;"0=0;5=0;10=0;20=0;30=0;60=1;90=0";4.1;"1=4;2=4;4=4;6=0;8=2;10=0;12=1";0;0;1;0;0;20;13;34;0;34;0;0.023023023;0.044044044;0;0.005005005;0;0;0;15;0;1;93;0.861861862;0.359359359;0;0;0;0;0;0;10;0.922922923;64.73273273;54;0.815205887;0.726222626;1;0.736578684;1;1;1;0.713661433;0.874155164;1;1;0.872627129;0.865871803;0.918184364;1;0.885472543
hbc;8;3;110;1;0;0;163;118650;0;1;1214;1;0;0;1728;1728;0;0;0;0;68;257;6.1;18;66;475;6141;3955;"java=3588;xml=367";;1328;10.1;313;690;690;649;11.1;"0=27;5=11;10=13;20=6;30=4;60=0;90=1";1.4;"1=311;2=100;4=8;6=2;8=3;10=0;12=2";0;0;48;0;8;69;46;171;0;171;0;0.093186714;0.102596078;0.001587122;0.015191021;0.000680195;0.000113366;0.001927219;20.27978687;0.420360503;0.791180138;152.6939123;0.804103843;0.314023353;14.53758077;0.036503798;2.207006008;12.54665004;0.036503798;1.497449269;8.902165287;0.787098968;23.50527151;50.61308242;0.101598174;0.242260062;0.60321959;0.22;0.433170842;0.959512203;0.142857143;0.597368617;0.792501136;0.472133947;0.564821485;0.371217869;0.384929367;0.474511036;0.197674419;0.410178402
hutool;86;5;830;2;550;29;2187;1431120;0;1.3;18574;1;0;0;24105;24105;49;36;1844;1.8;586;27086;36.2;117;568;6410;101961;47704;"java=46847;xml=857";;20843;19.9;7501;11658;11658;11549;21.2;"0=184;5=100;10=101;20=59;30=60;60=26;90=19";1.8;"1=4307;2=1192;4=393;6=127;8=68;10=34;12=56";26;0;197;0;18;578;1483;2302;0;2302;0;0.079705749;0.094334058;0.002334125;0.008021976;0.0010196;0.001028026;0.000244367;41.15878794;0.202597031;0.966766099;2111.118164;0.97283314;0.275123447;20.10902135;0.201290931;13.11987461;8.380041121;0.165310009;0.760613108;39.02590289;0.548595312;27.8316986;82.43857121;0.25456621;0.305727554;0.465116279;0.577790728;0.404761905;0.632847729;0.694541349;0.281677885;0;0.377552337;0.778955795;0.424368206;0.459288011;0.453260095;0.48498588;0.445594207
imgscalr;0;1;0;1;0;0;71;24900;0;2;494;1;0;0;433;433;0;0;0;0;7;1686;67;2;3;42;3072;830;"java=729;xml=101";;340;24.6;149;172;172;157;86;"0=0;5=0;10=0;20=0;30=1;60=0;90=1";3.7;"1=29;2=4;4=3;6=0;8=0;10=0;12=6";0;0;4;0;0;8;59;71;0;71;0;0.044001504;0.063181647;0.010906356;0.001504325;0.003384731;0;0.001504325;16.25723956;0.02745393;1.081609628;106.5332832;0.731477999;0.326814592;13.28619782;0.088003009;8.926664159;4.359533659;0.088003009;0.662279052;10.77886423;0.071455434;44.37908988;51.82136141;0.627226664;0.554121877;0;0.920825003;0;1;0.238095238;0.68596942;0.855643275;0.493377675;0.807532969;0.515180757;0.533735862;0.529818237;0.632770107;0.526192328
incubator-dubbo;101;5;876;2;805;51;3402;1989090;0;1.9;37659;1;0;0;35280;35280;226;101;5220;4.8;942;8518;11.4;275;902;5911;109664;66303;"java=62037;xml=4266";;27955;16.2;13807;15294;15294;14949;18.8;"0=381;5=123;10=136;20=60;30=58;60=25;90=29";2.5;"1=3363;2=1129;4=364;6=174;8=85;10=58;12=159";41;0;482;0;145;1637;1249;3554;0;3554;0;0.07621597;0.090181213;0.005665146;0.011965075;0.001640856;0.000856359;0.002527158;21.51167763;0.506479585;0.672182099;392.7859102;0.853856012;0.334578947;19.9201969;0.107583869;11.59210952;9.059963111;0.083432144;1.062202819;15.71188603;0.765201873;54.93749177;67.69096212;0.294520548;0.338235294;0.081395349;0.38;0.261904762;0.694157423;0;0.570234938;0.489102238;0.380759097;0.691309846;0.324292133;0.33973157;0.359130349;0.476744186;0.341017246
infinitest;13;3;125;2;70;5;127;285390;0;0.9;2572;1;0;0;3784;3784;0;0;0;0;260;375;3.8;37;244;1291;18870;9513;"java=8496;xml=1017";;2992;6.3;751;1644;1644;1617;6.9;"0=128;5=57;10=33;20=11;30=9;60=1;90=0";1.3;"1=794;2=263;4=35;6=9;8=1;10=0;12=0";2;0;30;0;2;80;31;145;0;145;0;0.000491639;0.000523581;1.81E-05;0.000145362;9.95E-06;2.55E-06;3.70E-06;256.6875969;3.000183091;0;-476.3339565;0.848299576;0.238853352;79.21931164;0;53.36723311;31.34846357;0;17.54674006;142.5213021;0.310685621;65.12471561;187.5769652;1;1;1;0.992349362;1;1;1;0;1;0;0;0.903897225;0.901683197;0.903046317;0.729762722;0.902785292
ion-java;27;5;227;2;375;32;2762;1000890;0;1.8;18373;1;0;0;16839;16839;30;12;431;0.8;256;9545;22.2;9;174;3095;54262;33363;"java=33137;xml=226";;14611;28.9;5124;7409;7409;7224;42.8;"0=77;5=13;10=18;20=8;30=22;60=8;90=27";2.3;"1=1467;2=700;4=201;6=80;8=47;10=24;12=95";112;0;194;0;222;408;1885;2821;0;2821;0;0.053033563;0.072262263;0.001317771;0.008646192;0.000215146;0.001895977;0.000726119;41.7644417;0.60532756;0.790797117;946.8239431;0.873762909;0.19927926;18.65108649;0.147415555;6.534584768;13.30737683;0.122633391;2.440700301;21.05811639;0.556260757;31.25055131;87.13383444;0.54629424;0.476780186;0.670557229;0.544937268;0.820711417;0.416666667;0.428571429;0.273643172;0.259147862;0.402303299;0.404705197;0.540602804;0.551824562;0.529971056;0.88684073;0.540745394
itchat4j;8;5;95;2;155;14;174;76080;0;1.9;1435;1;0;0;1335;1335;2;1;57;1.5;33;531;17.3;14;34;254;3888;2536;"java=2419;xml=117";;1103;12.1;327;398;398;379;12.1;"0=21;5=2;10=3;20=2;30=3;60=2;90=0";1.5;"1=197;2=25;4=8;6=3;8=1;10=2;12=2";5;0;48;0;3;64;76;196;0;196;0;0.060926485;0.06898288;0.003776435;0.003776435;0.003398792;0.001384693;0.003650554;14.31256294;0;1.256294058;128.8590131;0.730866062;0.368328298;14.00151057;0.212361531;3.530840886;12.01460222;0.212361531;3.935422961;10.9551863;0.692975831;55.30765358;62.11316717;0.469178082;0.501952517;0.302325581;0.801240261;0;0.505466839;0;0.728802952;0.825104385;0.481233066;0.206930772;0.421421233;0.438916994;0.38762243;0;0.415945287
itextpdf;174;5;1531;2;3690;297;6697;3889500;0;1.8;68602;1;0;0;83752;83752;409;122;8121;3.3;1164;41905;24.4;82;895;10796;246882;129650;"java=129543;xml=107";;69501;26.3;33486;30657;30657;30519;34.3;"0=302;5=139;10=132;20=82;30=99;60=55;90=85";2.8;"1=6406;2=1903;4=657;6=379;8=221;10=146;12=457";445;0;1112;0;147;2009;3455;7168;0;7168;0;0.042125856;0.054978242;0.001278907;0.008466957;0.00015617;0.001040431;0.000468511;38.10234213;0.525308014;0.785527665;1243.767731;0.870625652;0.265717264;29.04682362;0.228785122;12.99470077;18.18814288;0.065494405;11.64115887;24.67328561;0.662761005;136.0640361;111.7981226;0.644033546;0.62789351;0.680273171;0.554370666;0.869858167;0.628417429;0.414361749;0.322221544;0.135900854;0.225824523;0;0.587299074;0.591468282;0.597960896;0.674683755;0.592183526
jBCrypt;0;1;0;1;0;0;74;17580;0;2.3;410;1;0;0;506;506;0;0;0;0;1;131;18.3;2;2;14;809;586;"java=562;xml=24";;207;61;58;61;61;61;61;"0=0;5=0;10=0;20=0;30=0;60=1;90=0";4.4;"1=3;2=5;4=2;6=1;8=1;10=1;12=1";0;0;1;0;0;4;69;74;0;74;0;0.009086484;0.014765536;0;0.00113581;0;0;0;16;0;1;100;0.806587701;0.238033425;1;0;0;1;0;0;7;1;383.5623884;36;0.94008527;0.989518559;1;0.940220501;1;1;1;0.69163539;0.864580013;0.961228288;1;0.967727353;0.966388441;0.969693714;1;0.967839709
jHiccup;8;4;110;2;340;34;63;27690;0;2.6;732;1;0;0;504;504;0;0;0;0;11;161;14.9;2;5;31;1275;923;"java=683;xml=240";;358;12.5;187;137;137;137;34.3;"0=2;5=0;10=0;20=1;30=0;60=0;90=1";4.4;"1=13;2=7;4=5;6=3;8=0;10=1;12=2";0;0;8;0;0;60;37;105;0;105;0;0.027699531;0.034741784;0.004694836;0.028169014;0.002816901;0;0.010328638;4.022065728;0.054929577;1.30657277;2.376056338;0.730985915;0.578403756;4.805164319;0.36713615;2.649295775;3.266666667;0.36713615;0.555399061;3.347887324;0.215962441;165.27277;31.12910798;0.773301698;0.809876043;0.197674419;0;0;1;0;0.955461892;0.998117722;0.813695552;0.838593705;0.516937493;0.412864626;0.552011992;0.186046512;0.493888643
jInstagram;3;3;45;1;0;0;130;132750;0;1;1324;1;0;0;1674;1674;4;4;172;1.9;89;1529;25.7;21;87;702;8945;4425;"java=4221;xml=204";;1309;8.8;236;787;787;784;9.2;"0=28;5=37;10=13;20=4;30=3;60=0;90=1";1.1;"1=573;2=47;4=13;6=3;8=0;10=0;12=2";3;0;2;0;39;73;16;133;0;133;0;0.06862847;0.074035562;0.000935843;0.009358428;0.002807528;0.000727878;0.00124779;23.50504315;0.287719663;1.043984611;511.6411563;0.91660601;0.383071644;11.04024124;0.120307788;1.972132682;9.103670583;0.120307788;6.436518665;20.60195487;0.809192056;25.65779349;47.58084642;0.381278539;0.462848297;0.766039305;0.507451169;0;0.740043673;0.30952381;0.526328982;0.439771194;0.571950944;0;0.445200913;0.426052045;0.471134069;0.488372093;0.447417596
jade4j;7;3;70;2;305;23;331;178980;0;1.4;2461;1;0;0;3297;3297;0;0;0;0;120;703;10.5;14;114;638;7997;5966;"java=5723;xml=243";;2830;12.2;1141;1466;1466;1461;13;"0=69;5=17;10=11;20=4;30=8;60=1;90=3";2.3;"1=427;2=131;4=20;6=18;8=9;10=4;12=16";7;0;28;0;5;165;156;361;0;361;0;0.003376181;0.004317474;3.27E-05;0.000484008;3.56E-05;1.78E-05;2.97E-05;814.0074027;26.76950509;0.821703769;104.7122288;0.796241363;0.293534776;31.70040473;0.05684278;5.518102806;26.77342764;0.039712446;56.10369064;282.1553934;0.834843261;25.94256334;110.5677419;0.991252854;1;1;0.974525873;1;1;1;0;0.858134256;0.180777092;0;0.902362895;0.898091458;0.906471337;1;0.902218332
jamm;1;3;10;2;15;1;25;27870;0;1;271;1;0;0;408;408;2;1;40;2.9;11;128;12.1;2;8;90;1360;929;"java=770;xml=159";;305;17.3;133;190;190;172;27.1;"0=2;5=1;10=1;20=0;30=2;60=1;90=0";1.9;"1=51;2=16;4=5;6=3;8=1;10=2;12=1";0;0;11;0;1;11;4;27;0;27;0;0.063317635;0.09733124;0.006279435;0.013605442;0.000523286;0.002616431;0.000523286;17.41287284;0.64678179;1.011512297;100.2684458;0.806907378;0.2433281;4.835688121;0.046572475;1.399790686;4.397697541;0.046572475;1.32967033;11.35060178;0.600209314;21.75510204;49.97226583;0.441780822;0.28250774;0.011627907;0.295;0.563928135;0.25;0.476190476;0.660515391;0.864212812;0.812512092;0.613580259;0.363943482;0.36554682;0.386720845;0.848826344;0.372033175
jansi;3;3;90;2;30;2;173;103530;0;1.9;1928;1;0;0;1697;1697;18;4;1938;38.9;19;591;14.6;5;16;359;4986;3451;"java=3016;xml=435";;1340;37.5;410;712;712;702;54.8;"0=1;5=1;10=1;20=3;30=4;60=0;90=3";2;"1=287;2=45;4=14;6=3;8=6;10=0;12=4";2;0;70;0;10;78;18;178;0;178;0;0.043873098;0.05885128;0.002358769;0.004717537;0.000471754;0.000117938;0.004245784;31.52352872;0.600660455;1.144002831;624.5914613;1.00601486;0.256516099;5.670715886;1.06639934;2.357117585;3.724613752;0.385658686;3.698195542;11.85352046;0.701733695;30.83771671;55.55773086;0.628377256;0.593064032;0.465116279;0.751708556;0.60687188;0.95787913;0;0.409490432;0.392890987;0.780136636;0.238329628;0.580801704;0.596207657;0.619520751;0.656626455;0.598783486
java-client-api;1;2;5;1;0;0;216;192450;0;0.9;1721;1;0;0;3075;3075;22;15;299;3.1;82;1107;14.7;9;74;775;9765;6415;"java=5721;xml=694";;2714;20.7;1162;1697;1697;1665;23.9;"0=18;5=5;10=19;20=13;30=9;60=5;90=2";2.1;"1=587;2=88;4=24;6=11;8=3;10=13;12=27";0;0;36;0;37;74;70;217;0;217;0;0.060202931;0.068695979;0.001428035;0.016159339;0.000225479;0.000526118;0.005561819;21.80954528;0.412701992;0.519954904;207.8223976;0.730702743;0.332205938;13.29733183;0.155956407;3.328673431;11.42871101;0.155956407;1.837579857;20.48365276;0.833070274;19.49642991;49.57151447;0.47716895;0.504532563;0.642991357;0.17;0.812100714;0.812100714;0;0.563674092;0.717092057;0.493187544;0.484518895;0.510694919;0.491929309;0.568692762;0.552544693;0.523719953
java-dns-cache-manipulator;2;5;10;2;30;1;56;40020;0;1.6;650;1;0;0;512;512;0;0;0;0;8;177;11.7;7;14;67;1813;1334;"java=855;xml=479";;458;21.6;174;173;173;173;15.7;"0=4;5=1;10=2;20=2;30=2;60=0;90=0";2.6;"1=44;2=10;4=3;6=2;8=6;10=0;12=2";1;0;3;0;2;38;15;59;0;59;0;0.039709813;0.054982818;0.008018328;0.002672776;0.002672776;0.000381825;0.005727377;12.47002673;0;1.013745704;81.13592974;0.943871707;0.201603666;4.017945781;0.113402062;0.619320351;3.39862543;0.113402062;0;6.022909507;0.260404735;48.68193967;56.37724322;0.66568268;0.627852357;0;0.859327586;0.023809524;0.863633884;0;0.769386735;0.890383772;0.844217363;1;0.528407502;0.535029001;0.514859029;0.23255814;0.526045901
java-driver;22;5;220;2;520;20;817;1196310;0;1.2;14318;1;0;0;20666;20666;78;32;1673;2.1;677;16929;29.8;36;366;4604;78483;39877;"java=37844;xml=2033";;17098;13.2;6312;8944;8944;8389;25.3;"0=119;5=68;10=58;20=23;30=50;60=10;90=26";1.8;"1=2828;2=825;4=238;6=113;8=54;10=34;12=59";56;0;211;0;25;319;248;859;0;859;0;0.073475165;0.083666467;0.001741443;0.010877584;0.001046581;0.001209574;0.00117526;21.3621515;0.456009265;0.680706871;271.8814446;0.775130823;0.295882302;26.86563438;0.096628635;12.26301793;17.42910697;0.096628635;1.919713477;12.77874239;0.593995024;28.89444111;62.03005061;0.326484018;0.388544892;0.564639273;0.435;0.404761905;0.568009412;0.333333333;0.573528407;0.629467054;0.262852506;0.473642426;0.42775044;0.438238342;0.443968294;0.406976744;0.436608693
java-faker;3;3;15;1;0;0;36;85770;0;0.3;284;1;0;0;1304;1304;0;0;0;0;65;456;13.8;4;65;488;4347;2859;"java=2706;xml=153";;1049;9.7;180;630;630;628;9.8;"0=29;5=20;10=9;20=1;30=3;60=2;90=0";1.3;"1=424;2=48;4=12;6=2;8=1;10=1;12=0";1;0;3;0;1;16;18;39;0;39;0;0.046187154;0.050637479;0.001683907;0.017199904;0.000240558;0.000360837;0.000601395;20.65467885;0;1.019124369;291.914241;0.434929035;0.374308395;13.73586721;0.017320183;10.56651431;9.19196536;0.017320183;6.197137359;16.19328843;0.974861679;23.23081549;52.08299254;0.607641987;0.666929146;0.579023334;0.12;0.799534921;0.871129592;0.452380952;0.58911123;0.60206462;0.485743581;0;0.55662213;0.516197581;0.636997053;0.606146259;0.569881927
java-memcached-client;26;5;297;2;120;9;229;357570;0;0.9;3085;1;0;0;5845;5845;23;12;419;1.6;220;3510;22.7;15;203;1517;25510;11919;"java=11841;xml=78";;4582;10;1348;2199;2199;2070;10.9;"0=98;5=44;10=28;20=13;30=14;60=3;90=2";1.4;"1=910;2=177;4=45;6=21;8=17;10=5;12=15";31;0;48;0;7;135;43;264;0;264;0;0.033473287;0.044168209;0.003256414;0.006314467;0.000743851;0.000677731;0.000826501;22.11931367;0.511686723;0.9015968;577.7696211;0.763868686;0.325294234;13.95135216;0.430970643;3.769951732;11.45872454;0.177615049;1.749371859;16.93903729;0.779985454;29.90477056;64.37473552;0.721565524;0.72510603;0.360465116;0.667659628;0.476190476;0.7579533;0.404761905;0.55685112;0.412324452;0.48208526;0.496189266;0.59891983;0.592977015;0.595155665;0.441860465;0.595624602
java-speech-api;7;5;60;2;145;14;107;56280;0;0.9;498;1;0;0;1026;1026;0;0;0;0;20;858;31.4;6;17;178;3478;1876;"java=1716;xml=160";;894;17.4;252;348;348;332;21.8;"0=1;5=2;10=5;20=3;30=5;60=0;90=0";1.9;"1=121;2=33;4=11;6=8;8=1;10=2;12=0";2;0;5;0;8;41;72;128;0;128;0;0.069609508;0.079456706;0.001188455;0.003904924;0.003395586;0.000509338;0.003735144;12.93225806;0.099151104;1.193039049;77.68879457;1.0237691;0.360101868;3.047028862;0.35721562;1.213412564;2.387436333;0.242614601;11.88488964;7.649745331;0.534125637;47.63786078;37.53497453;0.369863014;0.421052632;0.702886248;0.794477705;0;0.818093621;0;0.759205607;0.895099035;0.881861474;0;0.471677195;0.485174859;0.499859375;0.489995149;0.485521919
